image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
237,0,7,0.002407,0.000596,0.005968,0.000317,0.0059,0.001307,0.000386,0.918366,0.001276,0.063476
238,5,5,1.1e-05,1e-06,7e-06,0.122004,6e-06,0.877767,0.000116,1.9e-05,0.0,6.9e-05
239,5,5,1.1e-05,0.0,0.000871,0.100043,2e-05,0.898928,8.4e-05,3.9e-05,0.0,3e-06
240,1,1,0.0,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06
241,1,1,3e-06,0.998181,2e-06,2.6e-05,2e-06,1.1e-05,8e-06,2e-06,4e-06,0.001761
242,8,8,0.000711,0.000159,6e-06,4.7e-05,1.4e-05,8e-06,3e-05,6e-06,0.998968,5e-05
243,9,9,0.0,3e-06,3e-06,1.3e-05,0.0,1e-06,0.0,1e-06,0.0,0.999978
244,0,0,0.99999,0.0,7e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
245,3,6,0.000262,1.9e-05,0.07181,0.053824,0.000172,0.007206,0.866458,0.000162,8.2e-05,6e-06
246,1,1,0.000136,0.983908,3.9e-05,0.002876,0.000139,0.000156,0.000657,0.000312,2.5e-05,0.011751
247,9,9,1.4e-05,3e-06,3e-06,9e-06,1.1e-05,0.0,3e-06,4e-06,0.001091,0.998862
248,2,2,2.7e-05,2e-06,0.992799,0.001582,0.005408,0.000139,4e-06,3.8e-05,0.0,1e-06
249,2,3,0.111251,0.001068,0.171652,0.429141,0.006849,0.011408,0.267423,0.000834,0.000198,0.000176
250,5,5,0.0,2e-06,9e-06,0.000365,8e-06,0.999605,6e-06,2e-06,0.0,4e-06
251,3,5,1e-06,0.0,1e-06,0.277794,0.0,0.722203,1e-06,0.0,0.0,0.0
252,9,9,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.999996
253,9,9,0.0,1.8e-05,2e-06,3e-06,1e-06,1e-06,1.3e-05,2e-06,1.3e-05,0.999948
254,4,4,0.00125,9.2e-05,0.04489,0.000677,0.824354,0.017414,0.000682,0.110237,7.3e-05,0.00033
255,0,3,0.043726,6.7e-05,0.396463,0.54481,0.004838,0.003791,0.00351,0.000353,0.002209,0.000234
256,3,3,7e-06,2e-05,0.000112,0.966658,0.000242,0.00012,0.032809,2.2e-05,7e-06,4e-06
257,0,0,0.999767,2e-06,0.000187,5e-06,6e-06,2e-06,0.0,1.2e-05,1.4e-05,4e-06
258,0,8,0.364191,0.003069,0.000149,7.8e-05,0.000269,1.5e-05,0.000324,0.00016,0.631638,0.000107
259,9,1,3e-06,0.864397,6.9e-05,0.000367,0.000365,0.000271,8.1e-05,0.00016,4.9e-05,0.13424
260,8,8,4e-06,3.5e-05,7e-06,0.003667,2.1e-05,3e-06,0.002586,4.7e-05,0.993607,2.4e-05
261,1,1,0.0,0.99983,0.0,2e-06,1e-06,5e-06,6e-06,1e-06,3e-06,0.000151
262,5,5,8e-06,3e-06,0.000272,0.371491,2e-05,0.628078,4.1e-05,7.9e-05,7e-06,1e-06
263,7,3,2.6e-05,0.000128,0.000229,0.959193,0.000382,0.000835,0.005793,0.033362,1.6e-05,3.6e-05
264,0,0,0.499784,0.000559,0.115054,0.00021,0.000239,9.1e-05,0.001247,0.000226,0.381681,0.000908
265,8,0,0.993011,1.3e-05,0.004891,0.000102,6.5e-05,3e-06,4e-05,4e-06,0.001852,1.8e-05
266,2,2,7.5e-05,1.3e-05,0.65508,0.006781,0.015368,0.32027,0.002331,5e-05,2.5e-05,8e-06
267,4,4,1.2e-05,7e-06,0.00425,0.000195,0.989222,0.00256,0.003142,0.000608,2e-06,3e-06
268,7,7,0.0,9e-06,2e-06,4e-06,4e-06,1e-05,1e-06,0.999969,0.0,2e-06
269,0,2,0.329976,1.4e-05,0.55416,0.063843,0.000239,0.039869,0.011517,0.000167,3.9e-05,0.000175
270,2,2,1e-06,0.0,0.996118,6e-06,0.003636,0.000238,0.0,1e-06,0.0,0.0
271,3,3,0.0,0.0,1e-06,0.99796,1e-06,0.002034,0.0,1e-06,0.0,1e-06
272,6,6,2e-06,0.000192,0.000143,7.2e-05,0.000144,2.2e-05,0.999409,1e-05,3e-06,4e-06
273,3,5,2e-06,2e-06,5.3e-05,0.454957,8e-06,0.544848,1.6e-05,0.000112,1e-06,1e-06
274,8,8,2e-06,1e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,0.999927,6.8e-05
275,5,5,0.019371,5e-06,0.006911,0.305793,0.000364,0.665353,0.000967,0.001053,5e-06,0.000178
276,0,0,0.996691,0.000541,0.000676,5.6e-05,6.3e-05,2.1e-05,1.5e-05,0.000609,0.000665,0.000662
277,3,5,4.9e-05,9e-06,0.006478,0.017406,0.000344,0.975513,3.9e-05,3.4e-05,0.0,0.000128
278,4,4,2.7e-05,1e-05,0.007848,0.00016,0.988872,0.001595,0.001351,0.000105,1e-06,3.1e-05
279,3,3,2.1e-05,1.6e-05,0.000184,0.729344,0.000616,0.003554,0.265848,0.000321,5.5e-05,4.1e-05
280,9,9,0.012052,0.001492,0.002205,0.00061,0.000103,8.8e-05,7e-05,0.001404,2.1e-05,0.981956
281,0,0,0.927164,0.043302,0.001315,0.00038,0.000616,0.000283,0.002959,0.001056,0.017967,0.004958
282,6,6,7.1e-05,1e-06,0.0003,0.003157,0.000123,3e-06,0.99634,0.0,2e-06,1e-06
283,1,1,0.00014,0.998394,2.7e-05,5.2e-05,1e-05,8e-06,7.3e-05,1.6e-05,0.000145,0.001136
284,0,9,0.001522,4.7e-05,4e-06,1e-05,1.5e-05,1e-06,1e-05,1.3e-05,5.2e-05,0.998327
285,9,9,0.0,3e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.99999
286,1,1,1.8e-05,0.999922,0.0,6e-06,0.0,9e-06,7e-06,0.0,1e-05,2.7e-05
287,0,8,0.001183,6e-06,2.2e-05,3e-05,0.000196,2e-06,3e-06,4e-06,0.998448,0.000107
288,7,7,0.000191,0.000313,0.000293,0.000961,0.001479,0.000207,3.9e-05,0.996372,6.7e-05,7.7e-05
289,9,9,9.3e-05,3.4e-05,3.1e-05,7e-06,9e-06,1e-06,1.6e-05,0.000333,5.3e-05,0.999423
290,1,1,0.0,0.999937,0.0,4e-06,1e-06,2e-06,1.7e-05,1e-06,1e-06,3.8e-05
291,2,2,1.3e-05,0.0,0.999975,2e-06,2e-06,1e-06,0.0,7e-06,0.0,0.0
292,6,6,5e-06,1e-06,8e-06,4e-06,1e-05,0.0,0.999969,0.0,2e-06,1e-06
293,9,9,4.9e-05,0.198708,5.2e-05,9.2e-05,2.4e-05,5e-05,0.000119,0.000101,0.000205,0.8006
294,3,3,5e-06,1e-06,1e-06,0.989332,2e-06,0.010621,8e-06,5e-06,1.7e-05,9e-06
295,4,4,2e-06,0.0,0.008508,0.0,0.991483,4e-06,0.0,2e-06,2e-06,0.0
296,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
297,0,0,0.999458,7e-06,0.000482,1.9e-05,1e-06,1e-06,3e-06,0.0,7e-06,2.2e-05
298,0,0,0.996431,1e-06,0.003019,1e-06,0.000505,3e-06,1e-06,1.6e-05,2.2e-05,1e-06
299,6,6,2e-06,9e-06,1.2e-05,0.000347,2.8e-05,3e-06,0.999591,2e-06,2e-06,2e-06
300,6,6,0.0,0.0,1e-06,0.0,0.0,2e-06,0.999997,0.0,0.0,0.0
301,6,6,2e-05,1.4e-05,0.004221,0.000801,0.000678,7.4e-05,0.994161,7e-06,1.1e-05,1.1e-05
302,3,3,7.1e-05,0.0,0.01785,0.595203,0.000311,0.386525,5e-06,3.2e-05,2e-06,0.0
303,2,2,8e-06,0.0,0.999989,0.0,0.0,0.0,0.0,0.0,2e-06,0.0
304,6,6,7.7e-05,2e-06,0.001002,8e-05,0.000102,3.4e-05,0.998684,9e-06,8e-06,2e-06
305,1,0,0.959501,0.034925,6.2e-05,0.000122,4.3e-05,9e-06,3.4e-05,0.000208,0.004674,0.000422
306,8,8,0.000133,0.000158,3e-05,0.000115,5.6e-05,8.7e-05,2.7e-05,7e-06,0.998455,0.000932
307,2,2,0.056525,6.8e-05,0.475999,0.207746,0.045372,0.105014,0.106138,0.001555,0.000189,0.001393
308,1,9,7.1e-05,0.093856,0.000209,0.000124,2.7e-05,3.4e-05,4.4e-05,0.000147,1.2e-05,0.905477
309,6,2,0.004792,4.3e-05,0.889259,0.00718,0.071571,0.000444,0.026527,7.8e-05,6.2e-05,4.3e-05
310,8,8,0.00274,0.001949,0.0003,8.6e-05,4.9e-05,1.1e-05,0.000134,2e-05,0.990206,0.004506
311,6,6,7e-06,1.5e-05,3.3e-05,0.000213,3.1e-05,5e-06,0.999673,4e-06,1.4e-05,5e-06
312,8,0,0.815205,0.00017,0.000457,0.000211,0.00034,9e-06,1.7e-05,3e-05,0.182272,0.001288
313,0,2,0.025745,9e-06,0.967435,0.005083,6.6e-05,0.001479,3e-05,5e-06,2.6e-05,0.000122
314,4,4,1e-06,1e-06,0.000405,4e-06,0.999461,5.1e-05,7e-06,6.9e-05,0.0,1e-06
315,0,0,0.986666,7e-06,0.001681,0.002759,0.002754,0.005164,0.000281,1.3e-05,0.000384,0.000292
316,7,7,3e-06,7e-06,0.000311,0.000112,0.062176,0.001104,3e-06,0.936281,0.0,3e-06
317,7,7,3.6e-05,0.000115,0.000283,0.000451,0.095614,0.021972,0.000131,0.88107,7.7e-05,0.00025
318,5,5,0.0,2e-06,1e-06,0.013667,5e-06,0.985445,0.000874,1e-06,1e-06,4e-06
319,5,5,0.0,0.0,0.0,0.000506,0.0,0.999494,0.0,0.0,0.0,0.0
320,3,3,8e-06,1e-06,0.000412,0.972874,0.007113,0.019549,2.3e-05,1.8e-05,1e-06,1e-06
321,5,5,0.0,0.0,1e-06,0.00438,2.3e-05,0.995593,4e-06,0.0,0.0,0.0
322,2,2,0.010394,2e-06,0.978812,0.000862,0.000279,0.000287,0.00906,0.000299,1e-06,3e-06
323,3,3,4.8e-05,2e-06,0.000433,0.967624,0.000148,0.031105,0.000603,3e-05,2e-06,6e-06
324,4,4,8e-05,0.001447,0.00342,0.011265,0.837245,0.029231,0.016205,0.100812,1.7e-05,0.000278
325,1,1,9.1e-05,0.960375,0.000128,0.001956,0.000748,0.000818,0.014861,0.002325,0.000357,0.018341
326,7,7,6e-06,2.4e-05,3.3e-05,9e-06,0.000154,3.5e-05,1.3e-05,0.999698,1.3e-05,1.6e-05
327,5,5,7e-06,2.5e-05,0.000232,0.235616,6e-05,0.762649,0.000108,0.000205,3e-06,0.001096
328,4,4,1e-06,0.0,0.000409,0.0,0.999581,5e-06,0.0,2e-06,1e-06,0.0
329,6,6,6e-06,3e-06,0.000241,1.6e-05,0.000627,3e-06,0.999048,1e-06,1e-06,5.3e-05
330,1,1,1.3e-05,0.999733,3e-06,4.5e-05,4e-06,1e-06,1.9e-05,6.6e-05,2.7e-05,8.9e-05
331,9,9,0.001379,0.000102,5.2e-05,3e-05,1e-06,2e-06,7e-06,3e-06,4e-06,0.99842
332,3,3,0.000165,0.000406,0.032058,0.583741,0.018086,0.308598,0.050083,0.005007,0.000284,0.001573
333,6,6,0.0,0.0,3e-06,3e-06,0.0,0.0,0.999993,0.0,0.0,0.0
334,6,6,1e-06,1e-06,2.2e-05,1.3e-05,4.4e-05,1e-06,0.999916,1e-06,1e-06,1e-06
335,9,9,0.0,2.3e-05,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,0.999972
336,3,3,0.0,0.0,0.0,0.999998,0.0,0.0,1e-06,0.0,0.0,0.0
337,8,8,4e-06,6e-06,6e-06,8.5e-05,1e-05,1e-06,2.3e-05,2e-06,0.998616,0.001247
338,0,0,0.951871,3.1e-05,0.046287,0.000134,7.1e-05,0.000488,0.000353,0.000544,2.9e-05,0.000193
339,7,7,0.0,1e-05,1e-06,1e-06,4e-06,1e-06,0.0,0.999981,0.0,2e-06
340,2,2,0.002458,0.002545,0.393198,0.00672,0.388485,0.004161,0.183642,0.004554,0.000812,0.013426
341,6,6,8e-06,4e-06,9e-06,5e-06,5e-06,3e-06,0.99992,1e-06,0.0,4.6e-05
342,2,2,0.059229,2.7e-05,0.939374,6.7e-05,5.7e-05,3e-05,4.1e-05,0.000842,0.000299,3.3e-05
343,5,5,6e-06,3e-06,1.8e-05,0.000302,2.2e-05,0.99958,9e-06,4.7e-05,2e-06,1e-05
344,8,8,0.000608,4e-06,1.2e-05,5e-06,1.1e-05,1e-06,2.1e-05,3e-06,0.999333,2e-06
345,5,3,0.0,0.0,0.0,0.922562,0.0,0.077437,0.0,1e-06,0.0,0.0
346,4,4,0.005009,0.000128,0.094919,0.003958,0.874263,0.006441,0.000206,0.014854,0.000107,0.000114
347,6,6,1.2e-05,4.4e-05,3.6e-05,5.7e-05,6e-05,0.000381,0.998974,9e-06,6.1e-05,0.000368
348,8,8,2.9e-05,1e-06,3e-06,3e-06,1e-06,1e-06,8e-06,2e-06,0.999953,0.0
349,9,9,2e-06,3.8e-05,6e-06,1e-06,6e-06,1e-06,8e-06,8.1e-05,2e-06,0.999855
350,9,9,1e-06,5.7e-05,3e-06,2e-06,3e-06,4e-06,2.2e-05,1.5e-05,3e-06,0.99989
351,1,1,2e-06,0.999331,1e-06,6e-06,3e-06,2.2e-05,1.8e-05,1e-06,1.2e-05,0.000605
352,0,0,0.874414,0.07294,9.1e-05,0.000145,0.000177,3.8e-05,0.000186,0.00045,0.033775,0.017784
353,2,2,7.2e-05,0.0,0.999907,7e-06,0.0,7e-06,1e-06,2e-06,1e-06,1e-06
354,2,6,0.000328,2.8e-05,0.292457,0.002567,0.000351,4.9e-05,0.704053,9e-06,0.000146,1.1e-05
355,7,4,1.8e-05,7.9e-05,0.052783,0.005996,0.929174,0.003274,0.000307,0.008346,5e-06,1.8e-05
356,3,5,0.007127,0.000152,0.021217,0.065145,0.018405,0.829672,0.053905,0.001302,5.9e-05,0.003017
357,2,2,0.061659,3.3e-05,0.901494,0.028026,0.004588,0.00182,0.000943,0.001277,4.8e-05,0.000111
358,8,8,2.1e-05,0.000989,2.4e-05,0.001025,1.5e-05,1.1e-05,0.000236,2.4e-05,0.997641,1.1e-05
359,0,0,0.999932,3e-06,1.8e-05,2e-06,1.9e-05,0.0,0.0,1.1e-05,1.4e-05,1e-06
360,9,9,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.999997
361,5,5,1e-06,4e-06,1.7e-05,0.002826,8e-06,0.996133,1.2e-05,0.000961,2e-06,3.5e-05
362,8,8,1.7e-05,2.5e-05,2e-06,2.7e-05,6e-06,3e-06,1e-05,1e-06,0.999905,3e-06
363,1,1,0.000448,0.986307,0.000108,0.000375,3.5e-05,8.9e-05,3.9e-05,0.000107,0.000691,0.0118
364,9,9,2.6e-05,5e-06,1e-06,1e-06,1e-06,0.0,1e-06,5e-06,1e-06,0.999959
365,4,4,0.000105,0.0,0.000828,7e-06,0.994715,0.000234,1e-06,0.004096,1.3e-05,0.0
366,1,1,1.3e-05,0.850546,0.000199,0.000574,0.000419,0.000265,0.000327,0.000228,3.8e-05,0.147391
367,3,3,1e-06,1e-06,3.8e-05,0.999482,6e-06,0.000457,9e-06,5e-06,2e-06,0.0
368,8,8,0.000398,6e-06,0.008025,7.2e-05,0.000193,1.1e-05,0.000325,2e-06,0.990967,1e-06
369,1,1,0.000123,0.651885,0.000134,0.000571,7.8e-05,0.000254,0.00025,0.000201,6.8e-05,0.346436
370,4,6,0.110601,0.000102,0.012714,0.104602,0.009953,0.000604,0.756525,4.6e-05,0.003422,0.001431
371,7,7,1e-06,5e-06,7e-06,8e-06,7e-06,1.1e-05,1e-06,0.999957,0.0,3e-06
372,9,9,2e-06,3.4e-05,2e-06,3e-06,1e-06,3e-06,5e-06,2e-06,3e-06,0.999945
373,4,4,4.1e-05,1.6e-05,0.002847,0.004544,0.968723,0.00061,3.2e-05,0.000289,0.022889,8e-06
374,2,2,0.000299,4e-06,0.997383,0.000398,0.000167,0.000334,0.000721,0.000617,1e-06,7.8e-05
375,7,7,9.9e-05,6.3e-05,0.000254,0.003683,0.001089,0.01,3.5e-05,0.984733,5e-06,3.8e-05
376,0,0,0.976678,2.7e-05,0.000915,0.002264,0.000134,7.7e-05,3.1e-05,0.000122,0.005561,0.014191
377,7,7,5.7e-05,0.000294,0.002046,0.002751,0.030843,0.005748,0.000206,0.94876,0.000269,0.009027
378,0,2,0.00136,1e-06,0.998434,4e-06,5e-06,0.0,2e-06,4e-06,0.000124,6.7e-05
379,6,6,0.0,0.0,3e-06,1.7e-05,2e-06,1e-06,0.999976,0.0,0.0,0.0
380,6,6,2e-06,2e-06,6.3e-05,1.3e-05,0.000151,2e-06,0.999751,3e-06,2e-06,1.2e-05
381,9,9,1.7e-05,0.001854,3e-06,4e-06,1e-06,1.4e-05,2.1e-05,2e-06,1e-05,0.998074
382,0,0,0.999724,2e-06,0.00016,1.4e-05,1e-06,1e-06,2.2e-05,0.0,2e-06,7.4e-05
383,9,9,0.054806,0.003223,0.000345,0.000953,4.8e-05,7.7e-05,0.000244,0.000462,0.000106,0.939736
384,2,5,2.7e-05,3.8e-05,0.059909,0.170848,0.005538,0.760169,0.000245,0.003,0.000213,1.3e-05
385,8,0,0.709599,0.000318,0.248875,0.00022,0.000144,6.2e-05,0.000459,7.7e-05,0.039314,0.000933
386,7,7,0.0,1e-06,1.6e-05,1e-06,1.6e-05,2e-06,0.0,0.999962,0.0,1e-06
387,2,2,4.8e-05,1.3e-05,0.951328,0.000867,0.008335,0.001365,5e-05,0.037865,8.9e-05,4.2e-05
388,2,2,6e-06,0.0,0.993006,0.001725,0.000186,0.005068,5e-06,4e-06,0.0,0.0
389,5,5,1e-06,9e-06,0.000713,0.004119,0.002973,0.97984,1.8e-05,0.012316,6e-06,4e-06
390,1,1,3e-06,0.999869,3e-06,3.2e-05,3e-06,1e-05,1.9e-05,8e-06,5e-06,4.8e-05
391,2,2,2e-06,0.0,0.999997,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
392,6,6,0.001189,0.000603,0.021567,0.009864,0.006767,0.000263,0.959202,0.000287,3.9e-05,0.000218
393,2,2,0.000163,2e-06,0.966786,0.006127,0.000139,0.010085,0.016583,0.000104,6e-06,4e-06
394,9,9,1.2e-05,0.013864,4.1e-05,7.7e-05,6.4e-05,0.000166,9.3e-05,8.9e-05,1.1e-05,0.985583
395,6,6,1e-06,1e-06,0.000328,3.3e-05,0.000473,1e-06,0.999162,0.0,1e-06,0.0
396,2,3,9e-06,5e-06,0.005109,0.971809,0.001349,0.021627,2.5e-05,6.5e-05,1e-06,2e-06
397,3,3,0.000997,7e-06,8.6e-05,0.898485,0.00062,0.096092,0.00043,0.003184,1.5e-05,8.3e-05
398,0,0,0.999973,1e-06,7e-06,1e-06,2e-06,0.0,0.0,3e-06,3e-06,1e-05
399,3,3,2e-06,1e-06,2e-06,0.999756,1e-06,0.00021,8e-06,1e-06,0.0,2e-05
400,9,9,3e-06,1.3e-05,1.2e-05,6.1e-05,2e-06,4e-06,3e-06,2.6e-05,2e-06,0.999872
401,8,1,0.0002,0.967436,7e-06,0.000347,4.2e-05,2.8e-05,8.1e-05,1.8e-05,0.03166,0.000182
402,7,7,0.000241,1.6e-05,0.000266,2.2e-05,0.000532,4.3e-05,3e-06,0.998832,2e-06,4.4e-05
403,8,8,0.005848,4.8e-05,7.3e-05,5.1e-05,0.00051,6e-06,1.5e-05,2e-05,0.993205,0.000225
404,8,8,0.002179,0.004106,0.000268,0.003842,0.00061,0.000186,0.000758,0.001186,0.807995,0.17887
405,4,6,4e-06,9e-06,0.002752,0.000682,0.167931,0.012445,0.816144,3e-06,1e-06,2.9e-05
406,0,0,0.999933,1e-06,5.7e-05,2e-06,1e-06,0.0,1e-06,1e-06,5e-06,0.0
407,1,1,0.308029,0.674895,0.000142,0.000768,8.7e-05,7.1e-05,0.00117,0.003296,0.004527,0.007015
408,8,8,1e-06,8e-06,1e-06,6e-06,1e-06,0.0,3.1e-05,0.0,0.999952,0.0
409,2,5,6.3e-05,3e-06,0.027159,0.112619,0.000997,0.856337,8.4e-05,0.002712,2e-06,2.5e-05
410,7,7,0.000225,0.000118,0.004403,0.000785,0.004242,0.162081,5.3e-05,0.828002,5.8e-05,3.4e-05
411,9,0,0.860528,0.005523,0.000304,0.00258,0.000637,3.4e-05,0.000179,0.010774,0.003482,0.115958
412,3,0,0.870861,2e-06,0.000508,0.093464,9.6e-05,0.033094,0.001749,2.1e-05,2.7e-05,0.000178
413,6,6,8.4e-05,7.5e-05,6.3e-05,2.1e-05,3.8e-05,9e-06,0.998664,1.1e-05,0.001001,3.3e-05
414,1,1,0.0005,0.985584,3.7e-05,0.000178,1.9e-05,2.3e-05,9.8e-05,4.3e-05,5.4e-05,0.013463
415,9,9,2e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.999993
416,0,0,0.989667,2e-06,0.000435,0.00129,7.4e-05,0.002492,0.002066,2.3e-05,4e-06,0.003945
417,7,7,0.001985,0.000382,0.045281,0.021835,0.000592,0.015179,0.002413,0.910316,0.000777,0.00124
418,3,5,8e-06,1.3e-05,0.000853,0.030142,0.002218,0.955382,0.000194,0.011162,6e-06,2.3e-05
419,7,7,1.3e-05,1.3e-05,0.000391,0.001197,0.000223,0.001451,1.2e-05,0.996685,4e-06,1e-05
420,4,4,0.0,0.0,0.000297,5e-06,0.999635,6e-05,2e-06,0.0,0.0,0.0
421,5,5,5e-06,1.9e-05,0.00087,0.185653,0.078662,0.725879,3.5e-05,0.008863,1e-06,1.2e-05
422,0,0,0.716876,0.000536,0.0005,8.3e-05,0.000313,3.9e-05,8.3e-05,0.000115,0.280888,0.000567
423,0,0,0.697361,0.002111,0.02201,0.071419,0.032108,0.019164,0.002208,0.152445,0.000928,0.000246
424,2,2,6.4e-05,0.0,0.999355,6e-06,0.000554,1e-06,6e-06,9e-06,4e-06,0.0
425,9,9,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.999994
426,3,6,0.001182,4.2e-05,0.013723,0.169615,0.006469,0.001936,0.805643,0.000674,3.2e-05,0.000685
427,4,9,9.4e-05,0.245704,0.007593,0.085207,0.017806,0.028484,0.003943,0.001085,0.000323,0.609761
428,0,6,0.057055,0.007988,0.00323,0.001851,0.009375,0.002833,0.739197,0.095413,0.00351,0.079549
429,6,6,3e-06,0.0,6.9e-05,5e-06,0.0,5e-06,0.999916,0.0,0.0,0.0
430,2,4,0.0,0.0,0.000355,1e-06,0.999581,5.9e-05,1e-06,3e-06,0.0,0.0
431,5,5,0.001217,1.5e-05,0.000233,0.037759,7.1e-05,0.9594,0.001144,5.5e-05,5.2e-05,5.5e-05
432,3,3,0.0,0.0,1.4e-05,0.998527,1.7e-05,0.001262,0.000171,1e-06,7e-06,0.0
433,7,7,7.9e-05,5e-06,0.000345,0.000986,0.000348,0.000177,1.1e-05,0.99804,2e-06,7e-06
434,3,7,3.1e-05,0.000656,0.000376,0.04926,0.000358,0.016099,0.000525,0.926505,5.1e-05,0.00614
435,7,7,2e-06,0.000101,5e-05,6.4e-05,0.000372,7e-05,9e-06,0.999326,1e-06,6e-06
436,2,2,0.012218,0.000113,0.537502,0.026516,0.001305,0.02951,0.381731,0.000153,3.8e-05,0.010914
437,5,5,1e-06,1e-06,0.000761,0.001166,9.2e-05,0.997942,1.4e-05,2.2e-05,2e-06,1e-06
438,3,3,0.0,0.0,0.0,0.998088,0.0,0.001911,0.0,0.0,0.0,0.0
439,1,9,0.000223,0.325596,0.000296,0.000865,0.000828,0.000735,0.000903,0.001105,0.001363,0.668089
440,1,1,1.8e-05,0.964135,4e-06,2.3e-05,1.2e-05,2e-05,0.000168,1.3e-05,0.000122,0.035484
441,4,4,6e-06,6e-06,0.007612,0.000116,0.991827,1.3e-05,0.000113,0.000303,3e-06,1e-06
442,9,9,1e-06,1e-06,2e-06,4e-06,0.0,1e-06,2e-06,1e-06,1e-06,0.999986
443,9,9,4.6e-05,6e-06,6e-06,1.2e-05,1e-06,0.0,0.0,1e-06,2e-06,0.999928
444,5,5,0.0,0.0,1e-06,1.3e-05,0.0,0.999984,1e-06,0.0,0.0,0.0
445,7,7,3e-06,1.4e-05,0.000562,0.000398,0.007881,0.000156,3e-05,0.990905,2e-06,5e-05
446,5,5,0.0,1e-06,1.1e-05,0.003467,2.3e-05,0.996493,3e-06,1e-06,1e-06,0.0
447,0,0,0.999682,2e-06,0.000283,9e-06,3e-06,1e-06,1e-06,0.0,1.1e-05,7e-06
448,2,2,2.9e-05,0.0,0.999497,0.00013,0.000155,0.000156,2.3e-05,8e-06,0.0,1e-06
449,2,2,0.387143,1e-06,0.611983,5e-06,0.000826,1.3e-05,2e-06,7e-06,1.5e-05,5e-06
450,2,5,0.007376,0.000208,0.260887,0.176481,0.002329,0.50177,0.001439,0.00434,0.000232,0.044938
451,9,9,3e-06,1.1e-05,2e-06,1e-06,0.0,1e-06,1e-06,3e-06,0.0,0.999979
452,7,7,1e-06,0.0,2e-06,2.3e-05,1.3e-05,7.9e-05,4e-06,0.999878,0.0,0.0
453,3,3,1.3e-05,1e-06,0.000391,0.912787,9.7e-05,0.086662,3.7e-05,7e-06,1e-06,4e-06
454,9,9,0.000234,3e-06,3e-06,8e-06,1e-06,0.0,2e-06,3e-06,3e-06,0.999742
455,4,4,2e-06,1e-06,0.000692,0.000367,0.996849,0.002062,4e-06,2.1e-05,0.0,0.0
456,3,4,3.4e-05,4e-06,0.003253,0.035381,0.957968,0.000643,0.00263,7.9e-05,1e-06,8e-06
457,5,5,4e-06,9e-06,0.000173,0.007549,0.004847,0.629484,0.00052,0.357393,1e-05,1.1e-05
458,4,3,0.004437,0.000127,0.22972,0.543237,0.211006,0.008096,0.002984,0.000285,1e-05,9.8e-05
459,6,6,0.006154,3.8e-05,0.022579,0.001764,7e-05,0.001216,0.967323,0.000105,0.000314,0.000436
460,5,5,0.0,0.0,5e-06,1e-05,1e-06,0.999978,0.0,6e-06,0.0,0.0
461,6,6,6.3e-05,4.6e-05,0.002788,0.007276,0.008554,9.3e-05,0.980918,0.000158,7e-06,9.8e-05
462,1,1,1e-06,0.999779,0.0,3e-06,1e-06,1.3e-05,7.2e-05,1e-06,8e-06,0.000122
463,4,4,0.00654,0.000262,0.32749,0.006674,0.594936,0.051432,0.000649,0.011716,1.1e-05,0.000288
464,3,3,0.000892,0.000218,0.000728,0.653919,0.008736,0.064409,0.006226,0.248496,4.9e-05,0.016327
465,4,4,0.0,0.0,3.7e-05,3e-06,0.99991,4e-05,9e-06,0.0,0.0,0.0
466,4,4,0.0,1e-06,7.9e-05,7e-06,0.997736,0.0002,7e-06,0.00197,0.0,0.0
467,3,3,6e-06,5e-06,0.000861,0.909047,0.000622,0.086013,0.003331,8.4e-05,2.5e-05,6e-06
468,7,7,0.002783,0.000367,0.034753,0.058655,0.059279,0.133224,0.018153,0.691951,0.00059,0.000245
469,8,8,0.0,0.000146,0.0,1.5e-05,4e-06,1e-06,3e-06,1e-06,0.999827,2e-06
470,3,4,3.8e-05,1e-06,0.009725,0.008893,0.974012,0.007276,3.3e-05,2e-05,0.0,1e-06
471,7,7,1e-06,6e-06,4e-06,1.9e-05,1e-05,1e-06,2e-06,0.99995,1e-06,6e-06
472,8,8,9e-06,1e-06,0.0,2e-06,3e-06,0.0,0.0,0.0,0.999983,0.0
473,0,0,0.469918,0.00022,0.020339,0.000734,0.140375,0.001012,0.000578,0.001136,0.139262,0.226425
474,5,5,1.7e-05,8e-06,0.004529,0.010057,0.000704,0.980572,0.003308,0.000788,1e-05,7e-06
